OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-1543,2020-055AC,2026-03-10T06:25:16.648320,15.30188369,.00012911,53.1608,111.2281,96.7993,263.3155,0,U,46053,999,30916,-.34816688E-4,-.139E-4,0
STARLINK-1548,2020-055AD,2026-03-10T06:35:54.249216,15.30188859,.00013096,53.1589,111.1943,78.4291,281.6857,0,U,46054,999,30916,-.36728005E-4,-.1446E-4,0
STARLINK-1554,2020-055AE,2026-03-10T06:32:53.221344,15.30188084,.0001288,53.1595,111.3285,103.3644,256.7501,0,U,46055,999,30916,-.27709501E-4,-.1179E-4,0
STARLINK-1564,2020-055AH,2026-03-10T06:29:56.924736,15.30185758,.00011166,53.1604,111.6704,92.3606,267.7522,0,U,46058,999,30915,.47750347E-4,.1055E-4,0
STARLINK-1570,2020-055AJ,2026-03-10T02:30:09.128448,15.30178901,.00011212,53.1609,111.9850,94.3022,265.8107,0,U,46059,999,30909,-.18151265E-4,-.896E-5,0
STARLINK-1572,2020-055AK,2026-03-10T07:33:02.811168,15.29339291,.00016215,53.1578,111.1928,54.2686,305.8465,0,U,46060,999,30913,.71401468E-4,.1704E-4,0
STARLINK-1573,2020-055AL,2026-03-09T12:00:54.467424,15.30196401,.00016013,53.1594,114.7412,89.6069,270.5115,0,U,46061,999,30904,.26132016E-4,.415E-5,0
STARLINK-1577,2020-055AN,2026-03-10T07:27:27.121248,15.30189088,.00013873,53.1615,110.9486,93.1447,266.9712,0,U,46063,999,30916,.17266307E-4,.152E-5,0
STARLINK-1583,2020-055AP,2026-03-09T11:56:27.697920,15.30036564,.00010927,53.1591,114.7608,94.0990,266.0136,0,U,46064,999,30903,.23857087E-2,.70613E-3,0
STARLINK-1525,2020-055AR,2026-03-10T08:00:04.000032,15.13674389,.00016266,53.0552,93.4622,90.5453,213.2247,0,U,46066,999,579,.32653342E-3,.5645E-4,0
STARLINK-1536,2020-055AV,2026-03-10T01:57:50.475744,15.06396982,.00014435,53.0543,94.8576,81.0268,279.0884,0,U,46070,999,30937,.30490302E-4,.173E-5,0
STARLINK-1542,2020-055AY,2026-03-10T06:33:50.652288,15.06395105,.00013693,53.0563,93.9989,85.6026,274.5119,0,U,46073,999,30939,.71417E-4,.782E-5,0
STARLINK-1549,2020-055AZ,2026-03-10T06:12:36.631584,15.06397162,.00013671,53.0538,94.0633,97.0868,263.0277,0,U,46074,999,30938,-.20238416E-3,-.3294E-4,0
STARLINK-1551,2020-055BA,2026-03-09T11:43:17.590656,15.06398019,.00013466,53.0548,97.5217,93.4090,266.7054,0,U,46075,999,30927,-.29092334E-4,-.715E-5,0
STARLINK-1552,2020-055BB,2026-03-10T07:26:55.885056,15.06386380,.0001256,53.0559,93.8361,94.1390,265.9743,0,U,46076,999,30938,-.15287664E-3,-.2557E-4,0
STARLINK-1559,2020-055BC,2026-03-10T03:33:41.175936,15.29605532,.00039389,53.0267,71.8113,44.8618,315.2698,0,U,46077,999,30965,.24411433E-2,.71328E-3,0
STARLINK-1566,2020-055BE,2026-03-10T06:17:56.328864,15.06408267,.00015318,53.0543,94.0479,84.9885,275.1279,0,U,46079,999,30939,.40850014E-3,.581E-4,0
STARLINK-1568,2020-055BF,2026-03-10T06:27:42.731712,15.46610103,.00062403,53.0632,30.2089,116.4264,243.7384,0,U,46080,999,31028,.94707229E-3,.47836E-3,0
STARLINK-1578,2020-055BH,2026-03-10T01:52:31.993248,15.06400433,.00016116,53.0557,94.8687,136.0352,224.0766,0,U,46082,999,30936,-.55590697E-4,-.1109E-4,0
STARLINK-1579,2020-055BJ,2026-03-10T07:30:52.485408,15.06390111,.00013673,53.0551,93.8111,85.1424,274.9721,0,U,46083,999,30939,.871651E-5,-.152E-5,0
BSAT-4B,2020-056A,2026-03-10T03:36:38.875680,1.00273510,.00018991,0.0292,177.2843,264.7891,249.7370,0,U,46112,999,2039,0,-.349E-5,0
MEV-2,2020-056B,2026-03-10T05:14:15.954144,1.00274886,.00012606,0.0160,124.8254,272.3291,208.3042,0,U,46113,999,7956,0,-.9E-7,0
GALAXY 30 (G-30),2020-056C,2026-03-10T04:08:38.935104,1.00271577,.0002111,0.0189,143.3167,213.8397,107.8449,0,U,46114,999,2030,0,.38E-6,0
STARLINK-1585,2020-057A,2026-03-10T08:00:04.000032,15.83967449,.00011581,53.0404,243.7764,193.5155,181.0400,0,U,46117,999,597,.15042268E-2,.356914E-2,0
STARLINK-1593,2020-057C,2026-03-10T08:00:04.000032,15.74788562,.00027244,53.0437,267.1691,154.5833,1.3680,0,U,46119,999,596,.11145331E-2,.170346E-2,0
STARLINK-1621,2020-057L,2026-03-10T08:00:04.000032,15.77472027,.00052774,53.0446,240.4440,242.7875,243.6589,0,U,46127,999,586,.1143719E-2,.197494E-2,0
STARLINK-1622,2020-057M,2026-03-10T08:00:04.000032,15.64400013,.0004457,53.0224,221.0397,187.0969,153.5560,0,U,46128,999,588,.15208494E-2,.150855E-2,0
STARLINK-1623,2020-057N,2026-03-10T08:00:04.000032,15.52644912,.00071302,53.0496,252.8722,170.5972,125.8320,0,U,46129,999,591,.2548694E-2,.162652E-2,0
STARLINK-1624,2020-057P,2026-03-10T08:00:04.000032,15.68255330,.00044345,53.0432,229.1553,318.7052,268.7564,0,U,46130,999,585,.10494388E-2,.120986E-2,0
STARLINK-1625,2020-057Q,2026-03-10T08:00:04.000032,15.84442555,.00057655,53.0453,244.8959,234.9111,234.9880,0,U,46131,999,597,.1460962E-2,.354681E-2,0
STARLINK-1596,2020-057AA,2026-03-09T16:24:05.704704,15.44618580,.00032515,53.0429,230.8278,161.2931,198.8195,0,U,46141,999,30727,.21715092E-2,.103656E-2,0
STARLINK-1597,2020-057AB,2026-03-10T08:00:04.000032,15.56383294,.00072755,53.0493,293.7320,153.2430,87.0458,0,U,46142,999,592,.10091362E-2,.72732E-3,0
STARLINK-1606,2020-057AD,2026-03-10T08:00:04.000032,15.64602566,.00010779,53.0444,253.2791,221.3275,170.5614,0,U,46144,999,594,.59428637E-3,.58397E-3,0
STARLINK-1608,2020-057AF,2026-03-10T00:50:55.887648,15.30181216,.00010301,53.1595,307.6931,120.9004,239.2098,0,U,46146,999,30623,.36052515E-4,.708E-5,0
STARLINK-1667,2020-057AQ,2026-03-10T08:00:04.000032,15.64689091,.00046431,53.0245,221.6266,177.4728,228.4391,0,U,46155,999,583,.14533322E-2,.145711E-2,0
STARLINK-1545,2020-057AR,2026-03-10T00:00:02.998944,15.61488113,.0001061,53.0451,256.9327,14.3200,21.5114,0,U,46156,999,589,.18479E-2,.163853E-2,0
STARLINK-1587,2020-057AS,2026-03-10T08:00:04.000032,15.97875312,.00062952,53.0294,212.9789,309.4602,191.0958,0,U,46157,999,600,.138655E-2,.643359E-2,.19072189E-3
STARLINK-1595,2020-057AU,2026-03-10T01:33:47.145600,15.50252095,.0006751,53.0489,294.8661,125.0653,235.0990,0,U,46159,999,30766,.20260735E-2,.117907E-2,0
STARLINK-1598,2020-057AV,2026-03-09T23:33:04.489344,15.51306245,.00038283,53.0524,282.2008,207.1934,152.8875,0,U,46160,999,30782,.20229111E-2,.122233E-2,0
STARLINK-1612,2020-057AZ,2026-03-10T08:00:04.000032,15.81141413,.00040142,53.0331,208.6140,265.6872,17.3206,0,U,46164,999,592,.13298155E-2,.273726E-2,0
STARLINK-1626,2020-057BC,2026-03-10T00:15:28.232352,15.54507211,.00074853,53.0493,292.7318,136.4351,223.7252,0,U,46167,999,30643,.19702677E-2,.133969E-2,0
STARLINK-1627,2020-057BD,2026-03-10T08:00:04.000032,15.71899493,.0003042,53.0429,221.5826,44.9128,313.7941,0,U,46168,999,596,.83593069E-3,.111922E-2,0
STARLINK-1633,2020-057BG,2026-03-10T08:00:04.000032,15.59302267,.00028706,53.0433,255.9540,290.5767,26.8285,0,U,46171,999,592,.21593406E-2,.176442E-2,0
STARLINK-1635,2020-057BH,2026-03-10T08:00:04.000032,15.60626471,.00032097,53.0441,254.4800,359.0884,267.5772,0,U,46172,999,589,.24924078E-2,.215357E-2,0
STARLINK-1640,2020-057BJ,2026-03-10T08:00:04.000032,15.53988205,.0008213,53.0515,295.9885,143.9062,98.8242,0,U,46173,999,586,.16872253E-2,.112214E-2,0
STARLINK-1641,2020-057BK,2026-03-09T21:49:31.896480,15.50347057,.0000412,53.0502,283.9292,183.3564,176.7442,0,U,46174,999,30654,.68917E-3,.39511E-3,0
GAOFEN-9 05,2020-058A,2026-03-10T06:18:29.268000,15.30302172,.0010521,97.2228,112.2184,90.2853,269.9594,0,U,46232,999,30847,.33732794E-3,.9832E-4,0
SAOCOM 1B,2020-059A,2026-03-06T22:57:01.124064,14.82173062,.00015046,97.8885,253.2654,81.2285,278.9098,0,U,46265,999,29834,.17595012E-3,.1349E-4,0
GNOMES-1,2020-059B,2026-03-10T03:21:01.290528,14.99854189,.00054283,97.8059,279.3781,355.6756,4.4420,0,U,46266,999,30074,.33249059E-3,.406E-4,0
TYVAK-0172,2020-059C,2026-03-09T15:00:33.219936,15.70916107,.0003543,97.7214,311.0561,67.1132,293.0503,0,U,46267,999,30311,.21652E-2,.278441E-2,0
ION-MK01,2020-061C,2026-03-10T04:12:06.556896,15.87898472,.00023253,97.1949,148.0978,234.9787,125.1267,0,U,46274,999,30772,.83113758E-3,.228277E-2,0
ATHENA,2020-061D,2026-03-10T06:22:21.813600,15.46188863,.00018531,97.2029,134.0947,78.0211,282.1246,0,U,46275,999,30685,.38683407E-3,.18925E-3,0
NEMO-HD,2020-061F,2026-03-10T06:26:49.399584,15.42521138,.0002362,97.2041,132.3095,77.4249,282.7263,0,U,46277,999,30672,.3062084E-3,.13203E-3,0
GHGSAT-C1,2020-061G,2026-03-10T07:20:36.412800,15.64525134,.00020797,97.2155,151.6747,75.7822,284.3669,0,U,46278,999,30798,.39435172E-3,.37943E-3,0
NAPA-1,2020-061BA,2026-03-10T06:24:18.131328,15.57083754,.00010274,97.2580,140.9978,118.9718,241.1640,0,U,46320,999,30629,.76771931E-3,.55768E-3,0
STARLINK-1654,2020-062B,2026-03-10T02:27:51.412032,15.68902652,.00032727,53.0446,331.6103,329.4545,30.6280,0,U,46326,999,30498,.99673935E-3,.117917E-2,0
STARLINK-1686,2020-062D,2026-03-09T22:36:24.211296,15.70442116,.0005526,53.0437,313.2055,281.1531,78.8864,0,U,46328,999,30522,.99254E-3,.12535E-2,0
STARLINK-1695,2020-062E,2026-03-10T01:11:39.206112,15.54322269,.00056847,53.0507,334.8568,127.5430,232.6098,0,U,46329,999,30492,.18739781E-2,.12636E-2,0
STARLINK-1719,2020-062G,2026-03-10T01:25:48.677952,15.58091929,.0003622,53.0454,336.9891,286.8400,73.2214,0,U,46331,999,30490,.14097195E-2,.10894E-2,0
STARLINK-1727,2020-062L,2026-03-10T08:00:04.000032,15.68907532,.00041272,53.0433,333.0297,315.4349,33.6601,0,U,46335,999,590,.44154945E-3,.5151E-3,0
STARLINK-1738,2020-062M,2026-03-10T02:34:25.980960,16.13111421,.00054311,53.0221,277.9581,238.7593,121.2910,0,U,46336,999,30572,.13262263E-2,.153969E-1,.18192867E-2
STARLINK-1752,2020-062P,2026-03-10T08:00:04.000032,15.92730375,.00037803,53.0370,323.7221,233.8756,87.8272,0,U,46338,999,594,.12214003E-2,.428027E-2,.82139902E-4
STARLINK-1759,2020-062R,2026-03-10T08:00:04.000032,15.59374470,.00031047,53.0237,327.5897,74.6585,311.0386,0,U,46340,999,593,.13430855E-2,.108932E-2,0
STARLINK-1762,2020-062T,2026-03-10T04:40:09.446592,15.30184717,.00009549,53.1588,8.6381,80.0607,280.0501,0,U,46342,999,30447,.41731424E-4,.877E-5,0
STARLINK-1764,2020-062U,2026-03-09T21:50:11.933376,15.66750924,.0000473,53.0450,315.9893,302.3182,57.7787,0,U,46343,999,30518,.99333E-3,.107455E-2,0
STARLINK-1765,2020-062V,2026-03-10T08:00:04.000032,15.88579630,.00046937,53.0379,298.3251,200.9776,150.8149,0,U,46344,999,583,.10602974E-2,.31325E-2,0
STARLINK-1547,2020-062Y,2026-03-10T08:00:04.000032,15.64389816,.00048554,53.0368,275.6684,162.7077,111.5585,0,U,46347,999,594,.52150384E-3,.50719E-3,0
STARLINK-1553,2020-062Z,2026-03-09T21:21:38.690496,15.36665572,.0004998,53.0381,305.9588,144.0342,216.0997,0,U,46348,999,30532,.60639E-3,.21714E-3,0
STARLINK-1575,2020-062AA,2026-03-10T08:00:04.000032,15.83854631,.00075409,53.0267,259.4346,183.5573,349.6469,0,U,46349,999,593,.14049513E-2,.330978E-2,0
STARLINK-1646,2020-062AC,2026-03-10T00:05:21.040800,15.55430762,.00055082,53.0469,333.7452,134.9299,225.2159,0,U,46351,999,30495,.19117153E-2,.134407E-2,0
STARLINK-1653,2020-062AD,2026-03-10T08:00:04.000032,15.59343060,.00060598,53.0455,319.3087,252.5067,318.8414,0,U,46352,999,588,.12045672E-2,.97439E-3,0
STARLINK-1656,2020-062AE,2026-03-10T05:52:25.002048,15.52259527,.00029048,53.0505,356.8710,151.2878,208.8292,0,U,46353,999,30463,.21495396E-2,.134636E-2,0
STARLINK-1657,2020-062AF,2026-03-10T08:00:04.000032,15.83780195,.00044568,53.0508,325.8848,251.3555,246.0731,0,U,46354,999,593,.97014157E-3,.224505E-2,0
STARLINK-1661,2020-062AG,2026-03-10T06:03:35.542080,15.30185731,.00013786,53.1614,8.3706,28.1134,331.9941,0,U,46355,999,30448,.10069771E-3,.2623E-4,0
STARLINK-1665,2020-062AH,2026-03-10T08:00:04.000032,15.63945246,.00019066,53.0431,333.7062,284.1920,8.0322,0,U,46356,999,594,.13751129E-2,.133586E-2,0
STARLINK-1666,2020-062AJ,2026-03-10T08:00:04.000032,15.58262458,.00058886,53.0480,331.2339,133.8398,273.4343,0,U,46357,999,562,.14422096E-2,.112275E-2,0
STARLINK-1707,2020-062AL,2026-03-10T00:00:02.998944,15.64738018,.0004827,53.0247,272.9503,149.3622,71.1138,0,U,46359,999,594,.86821E-3,.86366E-3,0
STARLINK-1726,2020-062AP,2026-03-10T08:00:04.000032,15.96649899,.00053762,53.0344,256.8714,224.6052,350.4816,0,U,46362,999,600,.12696314E-2,.55006E-2,.13763726E-3
STARLINK-1724,2020-062BC,2026-03-10T00:14:26.568672,15.53032476,.00006663,53.0296,285.6905,279.0896,81.0038,0,U,46375,999,30561,.19673209E-2,.126534E-2,0
STARLINK-1742,2020-062BD,2026-03-10T08:00:04.000032,15.82515293,.00078823,53.0262,252.5373,158.8366,193.8741,0,U,46376,999,597,.14281755E-2,.315346E-2,0
STARLINK-1770,2020-062BL,2026-03-10T02:48:58.661568,15.64579126,.00024156,53.0422,313.6130,241.2693,118.8079,0,U,46383,999,30523,.95636377E-3,.94651E-3,0
STARLINK-1771,2020-062BM,2026-03-10T04:08:41.786304,15.46626551,.0002769,53.0431,343.6544,247.8945,112.1768,0,U,46384,999,30481,.17004598E-2,.86677E-3,0
GAOFEN-11 02,2020-064A,2026-03-10T06:45:10.969344,15.23721393,.00155925,97.4981,195.2698,293.4458,66.5139,0,U,46396,999,30647,.38508758E-3,.9212E-4,0
JILIN-1 GAOFEN 3B,2020-065A,2026-03-10T06:40:40.551168,15.80036548,.00034187,97.2368,126.8571,148.2616,211.8859,0,U,46454,999,30481,.10005926E-2,.18895E-2,0
JILIN-1 GAOFEN 3E,2020-065D,2026-03-10T06:42:49.204224,15.53843171,.00149759,97.2430,120.2666,162.7994,197.3770,0,U,46457,999,30435,.77180128E-3,.49981E-3,0
JILIN-1 GAOFEN 3F,2020-065E,2026-03-10T07:15:00.698688,15.52263123,.001652,97.2386,117.9964,151.8869,208.3280,0,U,46458,999,30432,.7778941E-3,.4762E-3,0
JILIN-1 GAOFEN 3G,2020-065F,2026-03-10T07:05:55.878432,15.57967796,.00132794,97.2460,123.5592,65.3014,294.9623,0,U,46459,999,30448,.86777846E-3,.65492E-3,0
JILIN-1 GAOFEN 3H,2020-065G,2026-03-10T07:30:52.507872,15.56415356,.00069272,97.2406,120.3305,2.1492,357.9792,0,U,46460,999,30445,.8137811E-3,.57745E-3,0
JILIN-1 GAOFEN 3I,2020-065H,2026-03-10T07:03:12.635136,15.70150143,.00105533,97.2418,126.2220,91.1675,269.0796,0,U,46461,999,30469,.99601705E-3,.122024E-2,0
JILIN-1 GAOFEN 3J,2020-065J,2026-03-10T07:39:10.483776,15.75713098,.00041297,97.2396,126.2221,134.8052,225.3550,0,U,46462,999,30477,.1102173E-2,.171505E-2,0
HAIYANG-2C,2020-066A,2026-03-10T08:07:54.440256,13.83373967,.00126198,65.9956,101.3959,249.6781,110.2931,0,U,46469,999,27582,-.13347045E-3,-.228E-5,0
HJ-2A,2020-067A,2026-03-10T07:02:31.970976,14.76560502,.00025988,97.8872,149.9844,193.1579,166.9564,0,U,46478,999,29366,.11748504E-3,.77E-5,0
HJ-2B,2020-067B,2026-03-10T07:55:11.269056,14.76551626,.00019272,97.8932,150.9668,88.9799,271.1632,0,U,46479,999,29367,.22723046E-3,.1535E-4,0
GONETS-M 17,2020-068A,2026-03-10T06:39:08.411616,12.42868990,.00212607,82.4967,49.0239,251.0247,108.8529,0,U,46486,999,24687,-.29466375E-3,-.31E-6,0
GONETS-M 18,2020-068B,2026-03-10T07:42:40.811616,12.42868533,.00185562,82.4922,48.1518,247.0278,112.8845,0,U,46487,999,24686,-.62839557E-3,-.77E-6,0
GONETS-M 19,2020-068C,2026-03-10T07:09:34.581888,12.42888278,.00123,82.4946,48.5985,263.4229,96.5450,0,U,46488,999,24696,-.39382229E-3,-.45E-6,0
DEKART,2020-068H,2026-03-10T06:15:27.968832,15.34878827,.00073657,97.8782,71.6208,277.1771,82.8633,0,U,46493,999,30058,.50848553E-3,.17144E-3,0
NORBI,2020-068J,2026-03-10T06:39:49.580352,15.44066256,.00050187,97.8702,76.8341,246.0532,114.0189,0,U,46494,999,30092,.70166029E-3,.3206E-3,0
SALSAT,2020-068K,2026-03-10T01:34:56.444448,15.28195358,.000827,97.8861,66.2178,295.2399,64.7981,0,U,46495,999,30021,.41252237E-3,.1127E-3,0
ICEYE-X7,2020-068L,2026-03-10T06:43:37.570080,15.29164041,.0006818,97.7411,31.5480,331.0388,29.0472,0,U,46496,999,29966,.59114499E-3,.16682E-3,0
ICEYE-X6,2020-068M,2026-03-10T06:37:18.234336,15.03908934,.00090524,98.0945,58.2879,67.5869,292.6314,0,U,46497,999,29836,.26527557E-3,.3592E-4,0
NETSAT-4,2020-068U,2026-03-09T23:32:07.925856,15.40389554,.0004511,97.8644,69.5039,337.3611,22.7434,0,U,46504,999,30048,.55661E-3,.22447E-3,0
NETSAT-3,2020-068V,2026-03-09T21:45:04.914432,15.39054188,.000498,97.8682,67.7818,358.0585,2.0638,0,U,46505,999,30039,.60372E-3,.23315E-3,0
NETSAT-1,2020-068W,2026-03-09T22:42:38.711232,15.32042482,.0005734,97.8751,63.2583,18.5877,341.5571,0,U,46506,999,30009,.59222E-3,.18269E-3,0
NETSAT-2,2020-068X,2026-03-10T06:12:00.283104,15.41613981,.00043664,97.8660,69.4078,20.4931,339.6489,0,U,46507,999,30047,.70192806E-3,.2953E-3,0
STARLINK-1648,2020-070B,2026-03-10T08:00:04.000032,15.91313683,.00064021,53.0426,122.6144,338.9975,176.4295,0,U,46533,999,599,.11556489E-2,.376368E-2,.64580734E-4
STARLINK-1663,2020-070D,2026-03-09T10:57:21.461760,15.65257950,.00012819,53.0432,136.4769,122.7030,237.4108,0,U,46535,999,30004,.77752131E-3,.78802E-3,0
STARLINK-1672,2020-070F,2026-03-09T11:05:55.803552,15.52192937,.000391,53.0484,139.8842,58.9279,301.2113,0,U,46537,999,30000,.76733946E-3,.47121E-3,0
STARLINK-1678,2020-070G,2026-03-10T06:16:56.720640,15.63812401,.0001377,53.0428,108.8671,9.1127,350.9912,0,U,46538,999,30050,.98112371E-3,.94195E-3,0
STARLINK-1664,2020-070X,2026-03-10T07:31:38.386272,15.38695178,.00030117,53.0486,129.9272,335.4026,24.6833,0,U,46553,999,30021,.21435493E-2,.83717E-3,0
STARLINK-1676,2020-070AA,2026-03-10T05:01:45.520896,15.51491114,.00008636,53.0451,142.5649,18.2070,341.8969,0,U,46556,999,30003,.20147548E-2,.122531E-2,0
STARLINK-1679,2020-070AB,2026-03-10T08:00:04.000032,15.58255507,.00033256,53.0464,121.0452,248.7095,339.5397,0,U,46557,999,587,.12501403E-2,.97E-3,0
STARLINK-1680,2020-070AC,2026-03-10T08:00:04.000032,15.76558093,.00077321,53.0395,106.2993,15.3086,312.0628,0,U,46558,999,565,.627582E-3,.102706E-2,0
STARLINK-1681,2020-070AD,2026-03-10T08:00:04.000032,15.77822752,.00087827,53.0488,71.1588,16.2606,68.5314,0,U,46559,999,592,.10755028E-2,.188685E-2,0
STARLINK-1714,2020-070AG,2026-03-10T02:50:00.512736,15.50827285,.00017265,53.0458,114.1584,260.3216,99.7597,0,U,46562,999,30042,.19895667E-2,.118091E-2,0
STARLINK-1730,2020-070AH,2026-03-09T12:33:31.916448,15.43854236,.00026091,53.0309,123.2007,338.6430,21.4466,0,U,46563,999,30024,.16704908E-2,.77328E-3,0
STARLINK-1733,2020-070AJ,2026-03-10T08:00:04.000032,15.74203654,.00021311,53.0417,104.1873,2.9167,355.6354,0,U,46564,999,586,.59028521E-3,.86785E-3,0
STARLINK-1735,2020-070AK,2026-03-10T08:00:04.000032,15.62002758,.00039631,53.0424,115.7590,189.1490,208.7486,0,U,46565,999,594,.13603896E-2,.12231E-2,0
STARLINK-1741,2020-070AM,2026-03-10T08:00:04.000032,15.63610608,.00021336,53.0417,114.6429,165.0377,356.0333,0,U,46567,999,589,.14987742E-2,.143923E-2,0
STARLINK-1531,2020-070AS,2026-03-10T08:00:04.000032,15.63658262,.00073318,53.0537,136.4058,264.4834,242.6190,0,U,46572,999,589,.14178087E-2,.136386E-2,0
STARLINK-1677,2020-070AW,2026-03-10T08:00:04.000032,15.66164344,.0001971,53.0375,121.1411,64.5633,9.8453,0,U,46576,999,577,-.10823489E-3,-.11891E-3,0
STARLINK-1683,2020-070AY,2026-03-10T08:00:04.000032,15.80987757,.00072984,53.0104,68.2374,23.2364,237.5033,0,U,46578,999,597,.12395436E-2,.252952E-2,0
STARLINK-1712,2020-070BB,2026-03-10T05:27:11.380320,16.04320197,.00047257,53.0270,77.4873,19.1653,340.9555,0,U,46581,999,30094,.11872853E-2,.799732E-2,.32961876E-3
STARLINK-1728,2020-070BC,2026-03-10T00:00:02.998944,15.52881613,.0002387,53.0405,123.9048,186.8832,278.8832,0,U,46582,999,586,.27671E-2,.178378E-2,0
STARLINK-1736,2020-070BF,2026-03-10T07:28:55.092000,15.66876980,.00011648,53.0423,112.9212,88.2580,271.8569,0,U,46585,999,30045,.10459551E-2,.113847E-2,0
STARLINK-1746,2020-070BJ,2026-03-10T08:00:04.000032,15.72712976,.00019529,53.0446,111.8088,96.8472,333.5487,0,U,46588,999,591,.74339354E-3,.102849E-2,0
GAOFEN-13 01,2020-071A,2026-03-10T07:31:02.836992,1.00272073,.0042838,0.2646,85.6130,119.7539,193.6388,0,U,46610,999,1992,0,-.361E-5,0
STARLINK-1716,2020-073C,2026-03-10T08:00:04.000032,15.64646596,.00062205,53.0440,197.9876,340.3568,110.2146,0,U,46672,999,594,.55937285E-3,.55051E-3,0
STARLINK-1718,2020-073E,2026-03-10T06:34:41.674944,15.55503178,.00035942,53.0504,225.1439,282.1506,77.9102,0,U,46674,999,29741,.24284249E-2,.172089E-2,0
STARLINK-1775,2020-073M,2026-03-10T08:00:04.000032,15.77634777,.00007713,53.0435,207.2316,81.6876,346.0258,0,U,46681,999,597,.10447503E-2,.181208E-2,0
STARLINK-1781,2020-073R,2026-03-10T08:00:04.000032,15.55522958,.00022939,53.0520,240.2017,281.3062,16.1675,0,U,46685,999,586,.24372346E-2,.17284E-2,0
STARLINK-1784,2020-073T,2026-03-10T08:00:04.000032,15.62076831,.00043245,53.0432,183.5868,289.1611,27.9746,0,U,46687,999,577,.20479601E-2,.186411E-2,0
STARLINK-1788,2020-073V,2026-03-10T08:00:04.000032,15.62630289,.00006659,53.0426,215.3611,39.6515,310.2499,0,U,46689,999,584,.24319998E-2,.227401E-2,0
STARLINK-1790,2020-073X,2026-03-10T08:00:04.000032,15.73328056,.00030842,53.0419,195.3609,160.5358,164.6749,0,U,46691,999,591,.11074657E-2,.158694E-2,0
STARLINK-1795,2020-073AC,2026-03-10T00:00:02.998944,15.67071138,.0002302,53.0409,179.3296,81.3490,194.9515,0,U,46696,999,589,.13904E-3,.14578E-3,0
STARLINK-1797,2020-073AE,2026-03-10T08:00:04.000032,15.54760374,.00035961,53.0443,205.6982,58.9947,302.5130,0,U,46698,999,592,.2621275E-2,.180991E-2,0
STARLINK-1799,2020-073AF,2026-03-10T08:00:04.000032,15.76513885,.00054893,53.0428,192.2025,244.0967,5.8634,0,U,46699,999,592,.10497309E-2,.173173E-2,0
STARLINK-1800,2020-073AG,2026-03-10T08:00:04.000032,15.79893823,.00048046,53.0395,206.1281,308.1066,91.1953,0,U,46700,999,592,.1433768E-2,.278959E-2,0
STARLINK-1801,2020-073AH,2026-03-10T08:00:04.000032,15.71689078,.00059964,53.0455,194.7954,215.1053,346.2900,0,U,46701,999,596,.10814373E-2,.144339E-2,0
STARLINK-1802,2020-073AJ,2026-03-09T15:26:12.309792,15.30173346,.0001195,53.1596,217.2753,90.3398,269.7740,0,U,46702,999,29747,.79571E-4,.1996E-4,0
STARLINK-1805,2020-073AM,2026-03-10T00:00:02.998944,15.51869565,.0003099,53.0508,242.0948,228.6165,7.6638,0,U,46705,999,585,.25079E-2,.155383E-2,0
STARLINK-1807,2020-073AN,2026-03-09T15:34:45.873120,15.23578372,.0005019,53.0589,228.5688,167.7565,192.3554,0,U,46706,999,29731,.17212E-2,.41618E-3,0
STARLINK-1810,2020-073AR,2026-03-10T00:00:02.998944,15.46905484,.000362,53.0474,230.4969,174.4348,86.5459,0,U,46709,999,575,.21319E-2,.110175E-2,0
STARLINK-1814,2020-073AU,2026-03-10T08:00:04.000032,15.95637463,.00092732,53.0365,181.4818,343.9120,168.2806,0,U,46712,999,600,.10749483E-2,.441597E-2,.89899874E-4
STARLINK-1815,2020-073AV,2026-03-10T00:00:02.998944,15.68490192,.0003794,53.0443,200.7345,346.0090,244.5885,0,U,46713,999,553,.98094E-4,.10738E-3,0
STARLINK-1816,2020-073AW,2026-03-10T08:00:04.000032,15.73812986,.00014824,53.0413,195.5111,135.3315,205.5750,0,U,46714,999,597,.96394842E-3,.140637E-2,0
STARLINK-1817,2020-073AX,2026-03-09T16:52:26.233824,15.61405760,.00043318,53.0491,217.2383,243.1250,116.9321,0,U,46715,999,29747,.92097073E-3,.8032E-3,0
STARLINK-1820,2020-073AZ,2026-03-10T08:00:04.000032,15.88198120,.00057027,53.0398,159.1357,339.4603,143.9209,0,U,46717,999,599,.10332725E-2,.299114E-2,0
